x,y
-12.621816651117395,-0.5586917882989504
13.015876911322522,-1.9510708532456522
-1.1082587855952042,-0.622390619407044
-17.88426738084666,1.3626296665117508
-9.578599714517782,0.02515460884229076
15.363064850894695,0.12635632005619413
13.424838827247385,-0.060191141791491765
10.077234007486457,0.12037603217582427
-2.8263281299482976,-0.687298270253034
13.437435636801212,-0.048974809708732414
-6.931378479901307,-2.046992367611258
-19.476598275740056,-0.6621964542677093
14.708550606610814,0.01778511808112604
17.352869842160246,-0.3538962603872997
6.4611462407280875,-2.797812441977367
9.751777062381475,0.1674074337657379
17.254834824217973,0.5244449975462143
-7.157417184854289,-1.0805506425365876
9.81895474003673,-0.17842392789552525
0.1353932868512544,-0.2291180262291468
0.657387402732347,1.6563292186318086
-19.254930140501088,-2.765320464509287
-3.3915858084428763,-1.160847698485722
11.923398419968052,1.9088456498275415
6.563697817507354,-2.2524063324611605
3.5131584925831234,0.15203286717019548
-13.531085019639324,-2.2878577344793296
18.603497035216392,-0.02987129611238093
18.39316199769747,1.8960887523657741
7.336926150972722,0.47796386165423693
4.68863199573282,0.46157160558885546
-8.149469273586917,-1.105406955388053
7.7138679429298875,1.3931356566193895
11.415088049395518,-0.944862651818516
8.2994291540425,0.9191638446104848
-8.948529777494777,-1.2321815355524457
9.429779661212379,-0.033304873362506676
-15.78180864361666,-0.32088044326050164
6.234566434941939,-2.0402022718625386
8.198156351978337,0.25856750202761963
3.278437565858763,0.16630951495758584
-2.2059087006081626,-0.33748537621056496
-4.845067775425891,0.15224472295356795
5.056026497793326,2.2432683437810734
9.920157581712125,0.7254394672099892
-4.537975886616241,0.19872483129770802
15.573832284485704,-0.5094810284153501
8.932771124824178,0.21649994297169506
-9.518052631757614,-0.37133137111562425
-1.6375815545927885,-0.8842782566108067
4.407612313325533,-0.9046722772826997
3.5481946944502916,-0.42292692443213387
18.0364342366787,0.22268340329433156
-14.682232142564127,0.05256740580594521
16.951308021843147,0.719609038251229
-3.9187276599384546,0.5139710445796934
-13.27041139834007,-1.7932728796517352
-1.2197733480829278,-1.0480534051905779
19.382278319962666,1.4995033684658072
5.138159581434611,2.337917067967042
-4.5227325051059,-0.2569136503709016
-15.514947372791429,0.5892479904549071
-12.129779643796535,1.5847236533984015
-13.96885731096004,-1.2361990247710424
4.890491631458254,1.5313933131523114
-5.712244913698804,-1.1364830289530985
11.769633786090981,1.5839545132353645
14.702019684025828,-0.3737647346246299
-11.703976657160467,1.5011893722439655
-12.257326873234703,1.0779721679186383
13.13370967693701,-1.3576013898688601
-6.483649151763512,-1.7301970814238006
0.03572110209021062,-0.6365426069958955
9.540776773323199,-0.05220002850231827
-2.7292339602306654,-0.6647412502766594
-0.5449644119005654,-0.7380901274307666
-17.394621889525396,1.280476988222025
-17.494520195638902,0.8377389610232083
0.026965310951272414,0.8408161541644013
-5.236853518598776,-0.305741167469348
6.465712135270351,-1.7968695797701328
-0.3241493390357135,-0.2599738928536999
18.5683694680148,0.88917261238904
-0.34567469674989226,-1.389523617830793
15.47138956522543,0.266138348944334
2.956887695317036,-0.3635401913325188
9.05970498764393,-1.298287445402099
18.818511304437635,-2.4075703838141056
12.271465938792929,1.0682663108460901
-5.305406905782766,-1.8521663713852288
-11.35984401905979,1.3106799294951446
16.40829762659098,0.016774656733826165
5.896573100594523,-0.09018922550791739
-12.72510089938522,-0.9460427298484125
1.5351400471036385,1.589129192944268
-15.287146084581265,0.585811101275957
-12.62241316379447,-0.9045561192917122
1.7525992145662954,1.105910984563787
9.736578339499214,-1.0820802981482616
13.038417643396379,-2.0993380131234276
11.020198280461283,-0.7612241188267879
7.645811539509019,1.3058743631927072
16.63266534090497,0.6685310508326174
-19.797927331678128,1.2886330942267072
-2.746056303362817,-0.32483777709949657
-13.122374878452149,-2.288123037151436
7.180535893597057,-0.6190517990946683
7.903764915985619,0.853644902506824
16.082825543523136,0.002154908767328101
2.4714521229559274,-0.05173570011556181
17.313051307880023,-0.3392412777964745
-19.620039551130365,0.9346589969197484
14.54554223069492,-0.9986126175116345
13.247935280689148,-1.677606888644839
13.811252929063045,1.6804472496208436
-13.434201235902105,-2.582494327293104
-14.465552907796141,-0.035448418142367544
5.875077465966335,-0.29614726513079387
-8.737820109031356,-0.9806833061005349
-11.073558636947896,0.22885915923685718
-15.09124845599976,0.7781577980967371
13.126442885362579,-1.8259457524973273
-5.347265331785556,-1.9114847809986706
10.492874758499916,0.3754967493994015
19.408895787035895,1.0986446756088482
-10.9968164652157,1.3591695929414784
8.5461633797185,0.054287232885808986
-6.50423977632264,-1.5813754128338726
0.1617761349775222,0.208507137485697
19.027340444232124,-2.817342836316402
-9.202901861345145,-0.6114886523340164
-13.7946609432883,-1.3574186093227116
15.285386591335822,1.3988965748995499
-5.754832003211625,-2.1956100200508666
-7.2714584343432485,-1.571490793136467
8.448624431389788,-0.4543597797242671
-4.700030819319924,-1.5065201789839333
-13.393569514917107,-1.618890799339129
-8.400228443359637,-0.4394440848699762
-10.670982246546119,0.28379990800860067
16.796779050404986,0.67464372439955
12.183849144110994,1.8737462493539647
-13.354828236456399,-0.6242248054510153
4.8033639375087525,0.7874703047588317
8.237608714540372,1.2453975402497937
9.895891404263125,1.075880799652064
8.765015789924586,-0.21697536387849448
14.237457631079991,0.16590521484935966
2.565774008493843,0.4950788147851721
7.924737063092515,-0.37976735835891506
5.589741202258807,1.3693803805601805
-18.699776674078553,-2.4426643333342613
-14.130613547833764,-0.12935380292159476
7.179747474179415,-0.18956831958942363
-3.775561943541131,-0.6833251595693649
0.9833123569578746,1.650749740140828
-6.825960900623249,-2.1278879984903716
2.165654592138555,-0.06135290406112748
-3.553599274869427,0.24453016898340707
-12.100096852594655,2.080179065794674
-19.908092566882164,0.453715362763767
13.745785431412571,1.571476036160598
16.112852809927297,-0.4265314058860253
0.09684556674594091,-0.5497794708483783
11.576459537682187,-0.2477624041770196
-6.3888209701652166,-1.5628942122292313
8.429388838315418,-0.7129498735768892
-13.42308028255474,-2.3963613060062294
-14.871146550837647,0.055119659958650424
3.8133056396429197,-0.3629419039724354
16.890626065327503,0.28092305156486874
-2.4597701842752286,-0.8223064367107484
17.046067851265192,0.37682933975603544
-8.345378256317208,-0.6137634647403553
-14.282631222672567,0.09616701144013184
2.118108637528138,1.0915949142826804
-4.9802929378216945,-1.3480165888646218
3.0602357262583837,-0.2630965084703998
9.177925905975872,-1.2524413046929053
-12.899688775538287,-2.439595271491023
-9.791350461136625,0.4577711737379482
13.357463139091927,-1.1981940932840143
-6.902035181528387,-1.7817916509425347
-5.021020265769147,-1.3620876715698307
17.710429162735238,-1.894942638266691
3.666978569488606,-0.844724525030212
16.038294950064397,-0.11893027269303069
18.333809009582957,2.97737728815207
5.016376739460817,0.6378322194560273
3.6249029125178396,-0.8255850620525181
-5.940745363383577,-2.0899940142475573
-3.9048246632510057,-0.5745064741870182
-13.699779534178527,-0.9738833772909066
-13.349567980671942,-2.4818515809281982
-0.19726584934396385,-0.780957373929478
-10.03405063483521,-0.060390136218245224
8.59938678371396,-0.8048187667233726
13.347496814859497,0.7351749327274917
10.823044773107377,-0.9256403848264374
13.96201999365347,0.4810668034557357
-10.41859675612689,0.6347064163998317
14.715165050035466,-1.1455916201751002
18.044730400093442,-0.06196597181242247
-10.665031683151188,1.0818660059861211
14.964685212571716,0.3389852193361246
2.701705001031364,-0.1440698657935583
13.49046841994474,0.6795487826223554
14.78663033675354,-0.2547473765236815
-17.11046865989221,-0.48665553769297143
13.29562125414592,-0.946954085876609
15.590052913979981,0.33232217595297847
-9.327273582726928,-0.38027339380117153
7.560834367405004,0.6997587259247755
17.298581815810124,0.45401781555615267
15.805915026590888,-0.19621294752624904
10.320302750572878,0.5517903160241778
0.11386840939934828,0.8030341192285589
-9.112292356852873,0.6950798869910932
-2.664298051705938,-1.0385893040978522
-18.035432378755335,2.17809070855609
-18.294105471373957,1.704319019953067
18.497843855542733,1.1477837649053282
11.865483184848419,1.2943528360441448
8.429348452257528,-0.4778906520798861
-19.846476549410703,1.0228025693288791
-16.72458427452341,-0.3368389720468329
3.28514585279747,-0.49550827947272347
-13.630219981618726,-1.0761629699438555
-18.43574033761856,0.5186376435913683
9.073627260137378,-0.41634515188351856
-17.100800472688412,-0.3842550628216619
-12.736479173745145,-0.41502250996695855
16.78385650270385,-0.07141639902340291
-2.1349499188334065,0.24772779147051904
-17.944943984384683,1.8722983067973409
8.301483967076845,0.4237207259908071
19.14601859536733,-1.9703937707763235
-9.241105039063854,-0.2246680818323474
9.621948531044854,-0.06764463420878913
-12.196764628785175,0.616830590482957
12.799995223565013,-2.6777809055567494
-2.120907193247458,-1.1229161196099948
-7.524726672555882,-1.531780573534501
-5.392150431145426,-1.2594107144938211
-14.23657273705401,0.17875891432676136
-10.969477736076918,1.4857246492106637
18.227430273253653,1.8439359843751078
-5.507253123693179,-1.0040274886465652
-18.90051888901288,-2.1562783104392977
19.928485751679723,0.4234654675635211
10.290688621208002,0.3862765494476703
-16.691457877465822,-0.3266699724792911
-10.325820125530987,0.8684663468271439
-13.895234046971785,-1.4317742245826615
18.8747083594139,-2.421949915779962
0.6480242662768703,1.8916962620414532
-18.345992090851144,2.228647748941215
-8.212626280579913,-0.20474317295665995
-8.09149135261094,-0.12998910823114607
-7.519934144634611,-1.6821410612276702
15.043459612184186,-0.7043387078429713
-19.757097741885403,0.7614598050158072
18.277772496665776,2.2273861996159217
-14.408891046693864,0.11886685162492308
17.764251870279992,-0.9050536156355635
-3.6553020028715437,-0.36738421864618914
-4.243598429295954,0.33305961221346014
14.977762001478247,-0.9347564888431351
7.816245579252605,0.6534218187008112
13.88493903800294,1.4811537198213016
-7.718383470585035,-0.7670719221434572
-13.080084434764391,-2.2162487810303984
4.62838315613627,0.3839555252051465
10.486682960219014,0.034109241926176426
16.536070415084566,0.1637644434970582
-9.057379625328593,0.34842841124614826
10.062735753063055,0.033722892760566
-6.974563439016638,-1.0774848570073252
-18.82268525145326,-1.8562090234804698
-7.7800400453662775,-0.9820718491120356
-19.452612730370994,-1.2717191740777962
-14.307700404278872,-0.7574164586498586
-7.608121228541345,-1.685820157556869
-18.8487982033886,-1.5387949541363382
-6.607269624449504,-2.3323305208057166
-0.07449390533059486,0.0035227967002403604
5.659445760216471,2.0218463446673542
10.772449222319139,-0.28208891113848006
16.854927814791374,0.47092278953302635
4.976137444872165,1.9236973911467259
-2.8127764030689235,0.29806400704366154
-11.972454460357591,1.8716477117552504
19.55263112411435,1.5797814605888105
-2.8349979620991874,0.6730742225553957
-18.202744213442237,0.7905419097905977
11.670073608149337,0.4111358155657897
-18.729714811981957,-2.2778773331397906
18.79274799420135,-2.0430841290857753
-18.10958689042431,1.8614296293060608
0.9597338811973586,1.5115001475561405
-6.989066644682724,-2.2685606392773106
11.371996798346274,-0.8238881458129921
-1.312356418037023,-2.022469395723444
6.930446086603794,-1.634225428468788
11.505181871314193,-0.610835599912682
10.532564538696487,-0.5597395164482579
4.114979048652756,-0.3832302135840894
16.95776941958529,0.387758257712876
-7.658505803490554,-0.30248745584780923
-12.252588148258985,0.9117868681267765
19.743423376216462,2.4192384304723586
0.35140305920670656,1.1558607597237875
19.287170635080145,-0.02242393864489506
13.811068966578965,1.7810148133219599
6.269128611361751,-1.4846301534510313
9.725317178534773,-0.7461038934532573
6.4615133807539,-3.331276529327308
-15.57420995631956,0.46438055328559236
-4.693814842238799,-0.5714902824208359
18.648720220852667,-0.11060089553077922
-9.287283271598557,0.07111152502603929
-8.957708119813743,-1.111616958584076
17.5163175324101,-0.582864892780408
18.84678795085385,-1.8939360329221924
6.220842376995268,-2.271913779303111
-19.054747832433428,-2.4375708998335672
11.07037677170121,-0.1398105286719198
-14.749180272416083,0.5491662096356436
-8.941896592946499,0.2099891644394642
-6.696101479553786,-1.5852410604452882
-16.763463600192686,-0.4219113840744916
1.1150762999340422,1.587825888460175
5.528815069390198,0.8888776318776355
6.53724892747956,-2.3566292627543253
-15.413883038324908,0.22517298661729357
2.385074892024921,0.5027809512636444
-7.63560850458477,-1.0496976972323353
-7.891171191207395,-0.6621224728795706
-6.087350392854582,-2.3813357323966517
-3.7704911693706755,-1.1628166506780384
13.52650753280831,0.7948854453530563
12.563800079423068,0.5617819219440362
-12.635394233461938,-1.0715310302327137
16.36148268660238,-0.38456836917976145
17.279942986635668,0.6623970366140154
-17.309861665713633,1.144049243219443
-3.28638992945406,0.4546122492690975
-11.006034898171828,0.876856546918242
8.568079709979504,0.3634416955552391
18.917045269710044,-3.0464899789203415
-9.50866600600139,-0.4262715617602316
6.1114576105805405,-0.8664502859517789
3.463370758504457,-0.15967834558236688
1.8499056065318484,1.1016858995299885
-7.091168747421692,-1.4164603558352564
5.6348632394926526,1.4499597745964268
-16.41416957407182,-0.8306542596085971
-9.032092273704603,-0.2011114368808075
-17.954641355075104,1.3936595508560403
14.23931684488474,0.2406287575303057
-19.245880913077244,-3.394867934647023
-12.176294448188578,1.2254044680521277
16.48762529989105,0.41227598663328047
-12.084645333447375,0.8992403743218349
6.406663565970632,-3.2330813651430925
-18.852624463046226,-1.629880747226827
13.645188657913614,1.8591388354062661
-10.28324056818577,0.11037692679644023
-12.634874063196797,-0.9389579310787547
9.413377169765372,-0.7352777291722052
1.41145985609716,1.244104358581655
2.3924634439488486,0.2595730049924657
11.212431891796193,-0.5948725268135208
-12.893235442701464,-1.1983517382002526
-12.675449271226995,-0.16807117127872773
-7.382224579707376,-1.3371314307542639
-13.687303620440616,-1.005318962304082
15.125186895812789,0.2738606865893186
-17.57554973133208,0.545462137605113
16.647079413304667,-0.015242743147963145
-3.9283678619888285,-1.5913816374660437
11.889273142819121,1.6663726914950105
-17.58157819399961,1.0652523863835808
-2.1806124364307813,0.40306113588617565
-18.997288172242452,-2.590437655859523
-16.37944808938096,-0.32550116124152845
15.435672335152965,0.7515921301439585
-18.744422037525172,-1.1411705098080624
17.712016582254712,-0.40477577959077937
17.272769433498155,0.7763454351142125
6.517765313185137,-2.9059404937102054
13.08358837817051,-2.1695783175948002
16.63656750723254,0.42541646403410033
12.087862760132936,2.329297317196455
-0.23265141494265862,-0.773158975763033
10.255306474753535,1.0515309543872695
14.070941182561,0.7159898715885133
-11.336189967226025,0.592542707125542
9.81825429628918,0.3112709840734277
-18.643556305534123,-2.6211802789307628
16.56082942515856,1.0087687897187574
-8.592168791458107,-0.8578000692906984
2.0016210979169102,0.29124071258070383
-9.81718488906897,0.33965492205532827
3.339658557025274,-0.8065819847842306
-5.912569559584057,-1.302334828276881
-14.066672744389969,-0.8255533755565667
1.268266736280495,1.237951781446698
-4.192659877195126,-0.3399809575771592
12.972804015496784,-2.0998659920320275
-0.014950027225417273,-0.0770616405619931
8.216059523081295,0.6648155995939448
13.103150545855115,-2.8965511952494585
5.944264568851423,0.3424509527371602
8.898286442250143,-0.5967650610530473
-18.46383762429425,0.41279633597726983
13.316822772652685,-0.8436474540738188
1.7075787364799027,0.6978197365097382
-16.748960043236426,-0.5237723065447306
13.590319897029467,0.833048367212321
-12.581346998611957,-0.4258298464630391
0.49536417919068043,0.7141192932711957
17.853353369405916,-1.3036018340745557
-13.906253793149506,-0.917026135833808
-13.105118621422811,-2.74411224578353
-1.1167415332224806,-0.8578152727992561
-9.584953948642738,-0.7622112735118018
19.668563208152577,2.8093851768696187
-9.611243906731474,-0.7821849804801572
-7.0465061103385995,-2.874674867828615
5.173157178731319,2.2041102577287566
-4.199606430672187,-1.0163546587497627
-1.8863859017931333,-0.7084689080625077
-15.826241785037958,0.18212883892069015
-12.040887435917131,1.3342922802926989
-6.703067043495569,-1.4480319504200345
-12.01837141406926,1.0250904824219997
-14.84802064834518,0.768915614722794
-4.644810753182057,-0.1426190680477586
19.918651801009958,0.32960438732376807
5.585098552563487,1.5081493233518217
0.5647555592641815,1.2690755943734795
-17.95198911845233,1.4078852304312013
-14.368661358749195,0.06934783362824375
1.193775842819921,1.3767029295965618
-7.82004888505924,-1.0365834292469915
-13.717774149711621,-2.036347505521883
-18.919728746793062,-1.6370810356503203
-1.5925771742928738,-0.9788918782251093
-5.125370278026944,-2.35709037407774
2.4698623397980732,0.8272872380916027
-5.353746854161777,-0.7083182067513762
-6.267636899578907,-2.1923216801748118
-10.36968740379935,-0.05198302337246502
1.6864691168892243,1.3646634234882633
-4.395061416376183,-0.5140353840456088
-6.728906938673248,-1.764169074078493
4.875490596117803,0.46609923096562267
-11.893344064178386,2.496411204050007
11.236727718511396,-1.8928908785649057
10.661781112071097,-0.45316999026257554
1.3810051308411495,0.7616197171139584
-0.6297851005737911,-1.3060624131252285
13.53755168315623,0.491473567147075
-3.0296302977656637,0.38791761925792506
15.613060930771788,1.265698532625601
8.748145026468368,0.33490685453829866
-5.306095982765843,-1.6607617518749658
16.575647907306262,0.7233387700975494
16.914210365156556,0.5396855624091754
13.35176704877113,-0.4705400396663988
-3.31915663630463,-0.8530095297300289
-19.329856897573507,-1.1041970826506722
-3.551009557688566,-0.11126171497781709
-16.56779320091268,-0.8368603335704442
-5.86260993758243,-1.4145176298508475
-18.902501936019114,-2.6674638425495143
11.620294544832973,0.7648619996612191
-2.4144345623522376,-0.44863283491212524
-19.639208624550193,-0.31798838695931475
-1.3301462936258623,-1.0382946812038374
12.135409425870456,2.2610229169751137
14.552984307894668,-1.2312184925941307
-7.876913449434744,-0.6754442781328738
-7.606001733043982,-1.734274898092891
10.40168633571616,0.4001775084105377
-14.711047566731024,0.09749108720076316
16.736860804099372,0.7026113062675143
17.586063911374275,-1.5920363017364343
-9.527367589054894,-0.32363160566134647
3.224408040405244,0.05709604940001356
8.414555610772723,-0.003265835950338164
16.814007647383846,0.38436727952711447
14.353847024071264,-0.5119253301690596
-10.333306967861438,1.4147320937003027
-7.370315125553283,-1.8025701989831804
-7.396693889282684,-1.4485626618108534
-7.724004325551416,-0.9276679240251509
6.91372730005947,-2.5809253727250554
2.613358405972626,0.4169233137493862
-9.062487335833037,-0.4091046352827268
14.865082301458337,-0.1782054775000587
1.9501665095016065,1.5568929077146172
8.94251725945307,-1.0502787161627032
-14.241022757466503,0.12410406678072516
7.93260368586628,0.24755882730702317
17.450309975063327,-0.7366724965186923
-5.823347895762566,-2.254049634273088
16.161580942967156,0.2778385778340683
-2.601799168815468,-1.3156395598693145
9.348958188366545,-0.17147305138337288
14.200370139161443,0.3019931249530998
-14.648599546461845,-0.1123383452192982
13.48028242228223,0.9701602708976933
-6.451153976804225,-2.398893145583385
14.476156298407908,0.02191146255133969
1.7255232047959304,0.7835823012892416
-7.976127690910598,-0.5080027187498835
-7.682291609673184,-1.4505440851787164
6.957706123328396,-1.6756106332198046
18.27371714782231,1.6847565601550558
-10.096233008271334,-0.3990207513582144
17.88246906083127,0.3040558432663567
3.2831286011017085,-0.3643305927988567
0.4363793211584621,0.7559937328592787
-0.5586712992538381,-1.048088832318753
14.087235000518582,0.3158287589400123
-7.552531899463876,-1.8004222123229194
-8.530125146339543,-0.17796769258794398
18.67305482805694,-0.1652361779901432
-4.06820481951042,0.09263740824416822
13.52386376585877,0.7146600214263074
-0.8762513598671049,-1.5772332294659888
-14.842963850577,0.18356723654352244
19.852463385988685,1.1222109460508745
4.0902104736243,-0.5287064515885757
15.705846137341759,-0.03351274759739781
-14.061853620295839,-0.8331088501081495
-14.14917063590098,-0.531441815370042
-11.45673008436157,0.8740681717246265
10.657375109152426,0.6953840728080726
-18.36206103204319,0.6147773456335642
0.8929855545533236,1.5474789227701173
8.756481137376667,-0.7119265081500141
-6.935103016712514,-1.3176232795074392
10.620078962930787,0.6206344655036437
6.789817875654634,-0.8886581145223391
1.0107951567110618,1.1392194434869265
-3.296794781613599,0.7838686113452049
-12.258846092070916,0.9548305778453388
-19.64849276474687,-0.3167445512477578
-8.887317709139765,0.15186582760465378
-13.111907876789877,-2.2197197152075754
-6.099995769844394,-1.068229693453794
-9.540267190460394,-1.2187683160919918
-19.53132269625458,0.18948026673779217
0.0968569022139043,0.8485348385690314
-11.282897007638333,2.443002559097174
8.28877587369493,0.22996110271363188
5.224935648905976,1.3287227282220464
-4.556993988172394,-0.3693244309325596
-1.2002624981594394,-1.9376743518304949
4.208061566795905,-1.1361769111227435
2.3918452203118967,0.2999440287355154
-15.448986440460883,-0.4214568937726432
4.9701826025294125,1.1986757929273042
-1.3363806900383821,-0.6575274967114768
13.700718239749378,1.0592798789093356
-15.869444820341108,0.9405588083184764
-18.087001176392118,1.6654105390428993
-2.6636404087252963,1.3168825638009398
13.763882843797603,1.6772702562968114
1.7381489206149006,0.9526852648540671
-14.656384511255887,0.9144635944859987
12.224196520183817,3.054088803816009
11.550178768288756,-0.30307465088193436
11.911343056113513,1.7145778935968443
-10.128624372190696,-0.5938873213903084
2.474262266159503,0.1267238623059422
17.222828161386133,-0.07200441889013257
19.46383473444869,0.8508018369960952
15.353406330962315,0.8719895427438703
13.397569557279425,0.08388536501469943
-12.407139730792057,-0.7113815515877524
-16.24525917744063,-0.7279371057298527
-10.604738303370084,0.384350103801867
17.003406185944947,0.26129564028381574
-4.9484491561419865,-0.4652354415650563
5.8428904048642885,0.15878045758824244
-9.049222668829824,-0.9134910271992454
-18.912146020895584,-1.6434153131583522
18.96591666963438,-2.322148783038257
-7.14964795838663,-1.7139202754737994
-8.476771125421315,-0.7142600168283662
-12.584479991063349,-1.3206061993249287
-2.159059315087074,-0.03673514464984029
8.381937649906686,-0.5631728413309023
-0.8005579922172821,-1.0889810020274722
5.532116755765621,1.7116435786353192
8.592729434660022,0.1373164327117769
6.42104310995709,-1.8399162762442396
19.917647313029654,0.2073968081129208
9.721916564359606,0.5088644593005234
-13.183912424663484,-2.2765763956964085
-12.14642197202004,0.4888707825936941
-8.42783033800933,0.4368835383708922
-16.83374916103636,0.014943712760656758
15.06864854729745,0.34496753453864337
4.011253802196194,-0.33155804247593434
11.866102534510489,1.5803889749899818
-14.350222452707357,-0.5047214664257151
-17.533551106365934,1.0091260149254169
-8.530159492247531,-0.6918935651526974
2.084315474948365,0.15748373930744794
6.168717696080471,-1.6896191599718104
-0.0010378045563257388,0.019702705167795927
-13.422381623915495,-2.581887650321875
-11.466732152175325,1.4441564057786254
-4.158349504694279,-0.4495792902669171
11.394542315405186,-0.7551157970804655
-7.3339632556391265,-1.7770239189380306
6.835224714249648,-1.7291450353881848
-8.446583122906542,-0.6777929484431884
13.171542125619666,-1.6930662841000783
-1.1825068057848185,-1.3899801717641398
7.746990679845961,1.3412904069305989
-4.46158354028805,-0.5007518116919457
-4.580296361948552,0.08398373073933274
-18.999390393158706,-3.353531768647219
8.710887067548416,-0.39569868477617687
-17.40086649662541,0.9582834820016779
0.4383840053729031,1.6296929421926607
-0.6830179470223072,-1.0567642491768232
-8.647296191957592,-1.100705427797223
-11.308510588180392,2.193659281275946
19.152723410679016,-1.6830769770275864
-18.25199543816115,1.1303868501075027
10.70806031385252,-0.1264878243903586
-18.016013332782855,2.3748867595045624
11.060715034983403,-1.0015402244509541
-15.742254448256482,0.12893300920268486
-16.802480466254966,-0.5400400184810978
-11.159825249770234,1.0931286245234577
-4.519380908878187,0.4392503313261018
14.869557314594893,-0.3356467236042397
-16.45183494603428,-0.5177506382028286
-5.719107064533539,-2.000478875066768
-5.381424283348544,-1.5210864114167206
3.2238453931702438,-0.28156852213299877
19.462194935497855,1.4726083098913278
11.398858738007704,-0.5790663702226144
15.35256171704345,0.3241771777997289
-14.617360020582177,0.23063688845613514
5.282510616967393,2.1742871726198665
-19.1841270473622,-2.0484514176334407
-2.041025459110063,0.22155272572480078
-12.954049028498286,-0.8659382642638208
-5.472731933829937,-1.4682414042747445
-8.83184967241435,-0.14654029527450185
7.98448878983627,1.0869550145921867
6.304447709695864,-2.142764644377797
-5.375048475271198,-1.6047712687270534
12.641583664224328,-0.7557120126157075
9.45950256451518,-0.2838264140260398
-3.8408160331002676,-0.21111643893894946
5.677286743323169,0.32504046495563943
-5.949763643604978,-1.062959957632318
-9.408657073804466,1.1791843245055966
2.7817900438913696,0.030024065104386155
5.2529916535521615,1.490474761834208
-18.705037301261285,-0.4990412621692363
18.82560728234764,-2.643813614783614
-16.329592545070906,-0.06413130405179512
2.6191187109720104,0.41764287863277205
-14.080264569405955,-0.24558443163051308
1.7656835360939063,0.2405009510536768
-14.28255742568297,0.31969447684253205
-18.032842830280927,2.0612676985215836
7.6746917170680895,1.1312929151477185
0.5828985816250274,0.9785121712495962
-1.32204974275977,-1.2079720959815046
-19.000994931728123,-1.7520530682917181
1.8908929142686937,0.6672417507443125
-8.358797629678785,-0.8818987285753013
-7.72390443294376,-0.9202737712587309
-3.2389334907005782,-0.5299159112915484
1.3377635691606713,1.3253250138547488
7.4497528828969735,0.780384515766664
7.774927699483726,0.10233848984550331
13.12976420280907,-2.3625482200329464
7.995499910856523,0.9402605213810226
-12.057488508984937,1.0284276399609262
11.625280401243678,-0.5872433001436658
-10.5846986353317,0.8052549442186208
9.513000618101103,-0.26500606113438385
-12.495370535324541,-0.3956518515880304
15.63087117934154,0.9756179519333606
-14.665427487716759,1.1334702036760194
-9.348616596480834,-0.5671454655642044
1.9243745278309632,-0.13534021710928934
-18.7776376884716,-2.5742928574793225
-1.7776013521798184,-1.141534962597698
-11.65709423885886,1.3661198192052262
-4.868491790051937,-0.8917098807637321
-13.158737378652017,-2.1582852836427717
-15.329316656444263,0.7925088793716142
16.21064600783089,0.00919724701498481
1.5373258207392801,1.3184216553445114
10.232583053106229,1.079435737046567
-17.492989964964195,1.2496806488454584
-19.78882668160081,1.3309655710583317
8.994456824781075,0.1525472662494663
13.475299468952258,0.8249225606950285
-15.530248617155475,0.4182301925194339
-10.954280819832064,0.38348936575002585
7.692975473965365,1.0888668163256394
16.208926160621566,-0.6843673851464745
7.913514580008453,0.8462831818969885
-0.9326340513582032,-1.897474383623187
4.2665508719188985,-0.3533768464444924
-19.056264276791133,-2.9567240915052713
-18.701215601472082,-1.2466843439678532
1.641260283241472,0.2752663088152024
-2.0264841510597407,0.184508736860723
1.5262794625399536,0.2872973991785366
16.586832227781386,0.32273397474884447
-6.408022003288867,-2.1146509533870086
-2.4481870828900583,-0.6213412369251372
-2.6975350922218553,-1.0070262161677999
18.468992769944663,2.512626106134153
16.68676279957164,0.9410820093761504
-4.073573945626068,0.2479021015117684
-3.4419944172219488,-1.4827985591882868
10.631559754505432,0.19096030762127877
-10.513964426625883,0.5245368048168422
-17.64445077052143,0.31562266616570445
-14.980378007952329,-0.830502575397001
6.791151666513006,-1.6220132372046272
14.329029482332402,-0.9074213244167401
12.278109163465288,1.8269427449524298
-12.098666999192282,1.5786765987719276
14.75322394290287,-0.7195039114022479
10.03992276602867,0.8801439476786024
-5.694340310623186,-1.112871843092215
15.335424814213269,0.6496193685441524
-16.615436424514876,-0.9178802100618921
1.5514533924972511,1.1917719968043612
-4.327556270958883,-0.21308030474274905
0.1060539030536134,0.2614163908205615
19.56247486766302,1.6552477673095864
18.477674400395955,1.2451729371503109
-5.177434236716106,-1.8597590522985594
-17.361018722227342,0.14159827835695687
-9.672509927018247,-0.5031327396902885
19.174027349352784,-0.9545979364504187
-18.762894849657528,-1.6597419330499967
10.628772464658812,0.48963832213953506
-7.807026637996195,-1.1328778237373138
14.670793040094225,-1.087263037187152
14.27059687186604,-0.7853117923187323
-3.758093773805946,-0.6088402523436861
2.328854233221726,0.019476810448905382
-10.378167292837809,0.27715102529535407
-2.728591300814358,-0.6596278958556464
16.262910883440753,-0.5377419499447131
14.001337695456463,0.15246129281068233
18.938469020798976,-2.2517214115955455
-8.485754890493276,-1.130757537605422
-12.285417814029355,0.9678517997792022
11.061637654927665,-1.3446462124929583
6.006129858068089,-0.7194179952499433
-11.387388115458798,1.4211284779216773
13.857421894366723,1.21571227187161
-0.6038894332950875,-1.6183089747758839
-14.167493796639778,0.004001855538920518
