x1,x2,y
3.7447382697153198,3.1435239108724278,2.0
-9.303761293341722,-5.436574650664122,0.0
2.1878416364484314,6.156474167608186,2.0
-3.670543161416683,4.517275427361307,1.0
-4.565438224867814,-8.276155764468783,0.0
9.958870177443398,4.213087930894849,0.0
-4.153482530888644,4.098080450279794,1.0
-4.037795473018184,4.898346125075529,1.0
-0.7564533424042698,-4.717581646190903,3.0
-4.44738133346309,3.8547713541610804,1.0
-1.7406243841037665,-4.141053682033802,3.0
-5.936518980605371,8.341002660348856,0.0
-1.6389932952302264,5.311480818960295,1.0
1.95364996431258,2.9230768813156542,2.0
1.9199425246982598,3.249925123410468,2.0
-1.6787888739224237,3.234346714754622,1.0
0.14547943337872815,-4.640323705605523,3.0
-4.4311646549029255,-3.0521403299129153,3.0
-2.2727001232903463,9.733560227577662,0.0
-3.362364976917595,-10.057337264898221,0.0
6.63236007239156,-0.0639887155559779,3.0
-9.226424782881459,4.939469794147932,0.0
-2.2222649527521456,5.662777289179469,1.0
1.6455103826376496,3.2999797070644235,2.0
-2.822020992229946,-1.7295619002208,3.0
-3.563553181248701,5.968858851204876,1.0
-9.966417703552587,-2.310608765746439,0.0
-7.661243054769766,9.793469964440623,0.0
2.7980000029413827,5.731196901639361,2.0
3.4242911326544627,4.465617505278754,2.0
3.666877934767279,-4.233925273739823,3.0
2.804208298859945,5.395861697452098,2.0
-2.4263381582489747,-5.474638194706958,3.0
2.381545609620585,5.648785965729952,2.0
3.56902814598146,2.472838966621919,2.0
2.7323442299944465,3.528545786841798,2.0
4.030555655000261,-1.5520039385932778,3.0
9.421487067953926,-6.4308090652264704,0.0
9.021511960691369,0.9801414423730321,0.0
9.647467984886386,-5.022537478651251,0.0
-2.5796901825147955,4.932828704092198,1.0
-8.597383132403975,-5.1619566403549655,0.0
-1.992882176587627,1.9800738260577249,1.0
-0.8005456601753633,-5.221263135848388,3.0
1.763617871593544,5.825724547168515,2.0
3.00934717636573,4.016526414134551,2.0
3.0952640643767153,3.565926178240593,2.0
3.1427515873464276,4.182848654975939,2.0
-3.959354960648123,3.440345819174838,1.0
3.7555049064655894,5.726335310456586,2.0
-3.3983270128816283,4.401058307693632,1.0
3.9239743341675952,4.1405695501508255,2.0
2.8809141575726818,3.2381464559895745,2.0
-4.846873790451266,-6.957438088808171,0.0
2.9986924657449108,3.5040938092140834,2.0
-3.5296390860368776,-9.466012330804672,0.0
4.506167130884461,3.604196165838366,2.0
2.2741163382791965,5.3678304271765604,2.0
-2.156375810728258,-2.6123691478082467,3.0
0.9324766798015913,4.653596683945968,2.0
4.172917565414722,-2.55537133448214,3.0
-3.479524994631784,2.2043867793576832,1.0
9.530051060250647,2.442381529344655,0.0
-2.0507368257176912,4.471080404096886,1.0
-3.3447665798736566,4.168692744809392,1.0
-2.7754005232917405,4.912726813119809,1.0
-2.075278194486579,3.922819723886304,1.0
3.708112140184589,2.826300357222507,2.0
-3.1471553052168604,3.7814416616615834,1.0
-2.3806507045653014,3.2785592501697947,1.0
-3.0457107546458273,3.8340382685270753,1.0
-8.831641829552604,1.1453023434472964,0.0
-9.993542518610084,-5.916977179293401,0.0
8.10170931043703,-2.298911437106024,0.0
4.920621792225413,-1.2613579646510058,3.0
-1.016626400577426,3.3029685306351384,1.0
7.862911356038393,-6.703566447212705,0.0
-2.8447539479417205,3.258060546243524,1.0
-4.683382133042826,3.810942079147625,1.0
-3.947530740972112,5.011097005586991,1.0
6.622650484961199,-8.272140426047562,0.0
-2.8118344861456963,8.543630163919527,0.0
2.1302835840555714,-1.0974240475156725,3.0
-8.950995836866936,4.750606613776511,0.0
5.398043806770895,-2.919187405043771,3.0
3.7386080660934153,4.663893126096135,2.0
1.7399921023477445,3.150033383325699,2.0
4.846603072081053,3.620920350512724,2.0
3.586624882616822,2.992290522229813,2.0
3.0868851398778117,4.765027195154517,2.0
8.907726836592778,-5.102735680736746,0.0
-0.8900656666275173,-4.974062907002941,3.0
6.169409201877528,-0.3532748078169742,3.0
1.6266282723973007,-5.480921859307258,3.0
4.874889352533632,-3.875415495912596,3.0
-2.980709119626057,4.216791277604493,1.0
4.384311753030786,4.81168339475522,2.0
-3.418259002588989,-2.8501748741178,3.0
-9.49351840344244,2.558838820104252,0.0
3.7696777178343024,-7.043684779965959,0.0
2.9601794238849,3.25054202713817,2.0
4.413639835072612,-3.25390460145085,3.0
10.693426306972043,-1.6102493366294506,0.0
-2.6929969399946385,5.232728342068285,1.0
3.414266899791391,4.323095421317893,2.0
-3.6438720111083525,3.4099433264719425,1.0
-5.767325422602398,5.094166835615131,1.0
7.3391374608920925,-5.919533126894839,0.0
4.7924508231385925,4.122832319596337,2.0
1.4882534619118357,1.9107665261566211,2.0
6.468563424998332,-2.5602416077159056,3.0
1.8064084359659822,3.927896840229652,2.0
1.8144039922255408,4.353565837890812,2.0
-1.7917252593478608,4.676888204480715,1.0
-4.945311312350729,-5.153190718904581,3.0
6.198667037007354,8.211775173961662,0.0
-2.0851322019021503,1.8939937986168665,1.0
4.469062813278861,0.968349616629786,3.0
5.1332646815618554,1.986001678415493,2.0
-2.3609108940316714,-4.907182607676186,3.0
3.900915761785309,3.1558622763058324,2.0
-9.405290722103539,-2.4147946007494303,0.0
-3.063647508383755,-3.091762217582099,3.0
-5.661027663121985,-2.7293941900402814,3.0
11.578928458516337,1.1238952425866326,0.0
-9.233565960630843,-4.598583217802234,0.0
-3.331778771772122,1.4897778589595871,1.0
2.7148414698447216,3.98366423764638,2.0
-4.96335864326552,4.440248030210398,1.0
2.856833666364468,3.4882360432663506,2.0
-10.844840366849585,0.1707328911483018,0.0
8.321929546354443,-4.71974920286807,0.0
2.244539279798947,5.810526087567177,2.0
-4.163883937536198,-4.076743520626021,3.0
-2.411763205484941,2.886155622598983,1.0
2.6911353694268447,5.310144387633882,2.0
-0.6504998078037323,-4.294208074466636,3.0
-3.2877321209078643,-4.606810470931853,3.0
3.9839269092062235,3.607387267915576,2.0
0.20165876581868325,-5.5212548982129235,3.0
4.953839627697773,9.321496634642514,0.0
5.1375808621995125,-0.20973232844212997,3.0
-4.163181311675648,-2.384233065716931,3.0
5.607919329497186,-3.5738723750277313,3.0
-10.830925760173415,3.1356637545396544,0.0
-2.393204974940365,4.303153828376273,1.0
2.0449822964605215,5.405927903473062,2.0
3.0921212820729713,4.490659680725388,2.0
2.897168493680709,4.091650077601142,2.0
2.6336271527335358,6.611247308810287,2.0
6.541143541914534,-8.171050809569445,0.0
-2.877509074625545,3.0659944979372855,1.0
-1.6934459322654993,4.152133718864116,1.0
-3.83128789548189,4.87620599167166,1.0
1.4641353291344896,3.5220717312227876,2.0
4.126723636778634,4.186717560768237,2.0
4.561940737186783,4.0306863528809345,2.0
1.794596175089895,-4.620494533330637,3.0
-3.866006708982626,3.7849379639391367,1.0
-8.994103943423047,4.85462301666975,0.0
-9.837566971390633,-5.149999904579601,0.0
-2.116375451029028,4.155751907831281,1.0
-2.5846203774940104,4.470753241547786,1.0
-7.281512091341561,-8.140620786877971,0.0
9.767812204881778,1.0731786299038226,0.0
8.97807379623741,-5.979827338858498,0.0
-2.6502521847520186,5.7097059006073305,1.0
2.0571291646103083,4.767666556850283,2.0
8.034210443668995,6.423232206716273,0.0
3.25512308812345,3.429887583781862,2.0
-1.9387459652931311,-9.135654927749906,0.0
-3.1503283737637098,2.573516843378835,1.0
1.3261020716512124,2.2008441759675392,2.0
-3.996189245595997,4.554632200640682,1.0
4.704437973234144,-9.91322909323134,0.0
3.259814502418734,-4.390967636097611,3.0
2.2713408589662176,2.851325747662237,2.0
-3.183988660102964,3.817685299283007,1.0
-2.103500329799834,3.1157239636395824,1.0
-2.0921476150901297,2.76466602069652,1.0
-8.740466675762299,-4.981499173403343,0.0
-4.857433314989179,-2.675348520157799,3.0
4.054900717597364,4.127297883725934,2.0
4.1127418494755865,-8.1642123721753,0.0
-3.1217372537836257,5.4845207658487,1.0
3.527910284092201,-3.5030235255632145,3.0
-0.7281197755264321,-4.363096733284475,3.0
1.4810048367427975,4.438506155708855,2.0
-4.477804641508124,-0.2776763777570784,3.0
8.19974824451856,-7.415003412468219,0.0
-1.0164624628974384,-4.224803594421152,3.0
1.7245050601170884,-4.805135243064704,3.0
-1.9164514766721303,4.145148696170355,1.0
1.6355594411487393,5.299224424346294,2.0
-9.209311895365651,1.9821201822130472,0.0
5.884246559679305,-0.5054167117936337,3.0
-1.3764707891081938,4.386226064104582,1.0
3.9293115872076054,5.32300926870804,2.0
-2.029537363093334,3.1876186453099615,1.0
-7.641943601989744,-1.1472071915221875,0.0
-2.435501795952503,2.597070927586889,1.0
-1.614424766058519,4.31083839753879,1.0
-7.431713362309779,5.798535669800192,0.0
-2.4318975378287178,-2.951805660386673,3.0
2.9640895963615703,1.3289380346302444,2.0
4.92544476357504,-1.4716523928627436,3.0
2.8319931935504328,4.155685256957629,2.0
-3.2318685066257897,2.4924148652360625,1.0
-3.9044005023308697,2.818809059404283,1.0
2.001578840095897,9.621418555944569,0.0
-8.452781075484307,-4.429940853243766,0.0
4.910435632133414,3.773133572999369,2.0
3.0101976820071163,4.299956468755859,2.0
2.4321368527485854,4.64480281919651,2.0
0.9235868489247657,-3.785851779812482,3.0
7.3297733558208895,7.399271742642504,0.0
-1.1642464993607822,-11.064830380388996,0.0
2.608046331821391,2.760695818726341,2.0
-3.598796534266517,-3.6793478929184698,3.0
3.7152232680817523,5.291504405634044,2.0
-1.5098516725096411,-11.425571316097887,0.0
10.520893636667651,4.497373633385137,0.0
-6.902422101987617,-7.147006626697305,0.0
2.9643118171596585,-4.134552373047485,3.0
2.883215474223602,3.695508545924674,2.0
5.288691661626671,-8.49003125187206,0.0
3.2505724890748713,3.7048314020342237,2.0
-4.810630035040472,-10.193250751356567,0.0
0.9784195509877134,-3.0116046076478664,3.0
4.292455495042222,-8.884184441637066,0.0
-2.396802380860127,-10.007217664548403,0.0
-8.839224471893132,-1.9017797403360572,0.0
-1.8509853039476003,4.491557919402587,1.0
2.541233170333807,3.9396020750092617,2.0
-3.5963246890919205,4.87184456987409,1.0
3.415561159528532,9.014107569171468,0.0
9.696423424221267,-2.3579959260387686,0.0
5.691149045794748,-2.6840495200574432,3.0
10.339373661146999,5.42832192143406,0.0
4.785029791613441,4.4056895270580885,2.0
1.9247174078707694,-5.128710194700912,3.0
-1.8621422240306282,3.8951796340595375,1.0
8.845540707985867,4.033228236785577,0.0
-3.7691623186421506,4.93680567713306,1.0
2.1889947605361124,4.464619960345136,2.0
-2.8196613093361127,2.9163341665719065,1.0
-1.2324625738343373,-4.917936095790177,3.0
3.0159837667221985,4.379121904469373,2.0
0.5211421436658792,-6.501647909947778,3.0
-1.9054375453862045,3.7033312633255284,1.0
1.2511506867058393,-5.0015240206813365,3.0
7.657572906583106,-7.132002154940529,0.0
-2.8329970783042615,3.281966917827726,1.0
4.704129629532842,4.94469887183947,2.0
3.5038878713794004,2.41984441310856,2.0
-11.259161285840948,-1.7918796668679904,0.0
3.520234895825461,4.27911842475074,2.0
4.562992325427208,-3.2348875362556404,3.0
-2.7855367325324485,5.563961336859704,1.0
-0.6655566132853692,-11.651577333488822,0.0
0.7508345422225444,-4.164405084715143,3.0
3.674367785648387,3.18501311568989,2.0
-9.155816872843674,3.506065286291069,0.0
-4.795129196619868,5.246164997877945,1.0
-3.616027543717956,3.6302833152407072,1.0
-5.398163095250897,4.478300392254689,1.0
10.386121336671453,-1.2766014890267874,0.0
-2.557697843864659,3.26761725440492,1.0
4.331880304275353,4.351252629622269,2.0
4.772122625110846,-2.277894669843385,3.0
3.7870088636144366,-1.1021141379600967,3.0
1.6952062263791583,4.640746380998654,2.0
8.854686453224701,4.658355314984339,0.0
2.5224000486263485,3.1150323727071862,2.0
5.079983144288174,-2.054252724770176,3.0
-6.691096197730495,-7.017326538491411,0.0
1.4937851290934916,5.888060241245825,2.0
2.4866324829316113,-3.384292203689429,3.0
4.291997626126056,3.18277483602785,2.0
-3.78408067030089,-2.8738782569602934,3.0
1.637970317998999,6.3680455921554415,2.0
-4.810886897877922,-9.251089052309926,0.0
-3.2878296619616543,-5.959627051841077,3.0
-10.627160142303788,-1.2962514300541046,0.0
-1.9186830422314636,4.460045390883556,1.0
4.14820478465649,1.5937218619698217,2.0
3.1980966141693847,-2.3278036317616952,3.0
10.17226804868109,-2.8039610787614606,0.0
3.1822584435820422,3.852126852220237,2.0
-1.2037925785163397,-3.895783733199753,3.0
-3.8097354673898116,4.2054132704577505,1.0
-2.944829362128536,4.662993702052599,1.0
3.660689918722928,-1.9858464524934805,3.0
3.261707283476339,4.294145883889106,2.0
-5.7002404906869115,-9.382916242796393,0.0
-3.187988660040323,-2.8540693107437787,3.0
4.139186313350772,2.77694241610861,2.0
0.8214168634951909,-9.576762462406538,0.0
-10.030345610079518,-2.4495607281059204,0.0
8.98579356369778,0.5059785521006304,0.0
-3.066601027021974,6.448812305740227,1.0
-2.2930449900794576,2.867117186645727,1.0
2.6939006066689153,3.746381521053046,2.0
8.650492957447742,-6.344787977437872,0.0
-7.290767004505234,-7.65389098308933,0.0
-3.9550822881358276,1.5097182916236713,1.0
2.5275878558916576,4.544513222428443,2.0
1.1383358043399492,-5.4366566939809955,3.0
-2.694298809250223,5.028479009190111,1.0
1.805372396803811,3.9431926032845417,2.0
-2.846471542749649,3.324281997584468,1.0
2.923035463559565,3.8481027749522454,2.0
-4.263871560733716,5.730815193044743,1.0
2.0920082578218793,2.9770321151319323,2.0
-3.7767739091870602,3.3029210871993033,1.0
-3.6167301099564018,4.821564124624614,1.0
3.4284546815603276,3.261354975242053,2.0
3.7789321805205107,3.8837866228444002,2.0
3.1652325182135517,-0.1593940886962364,3.0
4.007114428981635,3.1341307330821895,2.0
2.9109994633915295,3.61511762719929,2.0
2.5422106471409807,4.753899637273635,2.0
4.110561675100425,-8.282044502309255,0.0
2.1044152983162894,-4.109341322668509,3.0
3.0131447885597678,3.7473657020057187,2.0
1.1759378070043516,-5.68792823151112,3.0
-4.62625719235428,8.10848668435223,0.0
7.102857061308023,6.174254835699521,0.0
-0.9508912484174045,-5.595026046344512,3.0
-4.386489420691243,3.3350334886800033,1.0
-9.449881995891243,0.06010334607647208,0.0
-2.859533024265143,4.752436200817479,1.0
-3.1471716478484364,3.4800581625777927,1.0
-1.9029246935873723,3.6638499972822482,1.0
-2.9689117044707047,-3.2874052702574326,3.0
4.232810176021094,-1.6759382528475986,3.0
2.050720493294265,3.4726467565397847,2.0
-4.489936204640222,3.7783966098173507,1.0
-2.8873633181743594,2.59278890049581,1.0
-2.738374736419229,2.6258265476284572,1.0
3.698633156206181,-3.1050807190141203,3.0
-0.5152256212440216,-6.413819751642721,3.0
2.6253376909278234,2.6843091095365272,2.0
-1.2553554071602795,-4.6994642628652645,3.0
3.3705703189624234,9.835399325340719,0.0
-5.524338101888336,-2.0987628158271576,3.0
-2.2632366548321032,3.60869689605954,1.0
9.258596347859921,-2.714708778485688,0.0
1.9130863050832876,2.740537235085643,2.0
-2.4620163278490588,5.854662133859585,1.0
-4.738397578521786,4.670167262130463,1.0
3.784288125727707,4.779922164828575,2.0
-2.8195318581687934,4.860185210781844,1.0
2.2378948066123274,5.098969995819138,2.0
-3.583397018731443,-1.8176131277972076,3.0
-5.884688757193531,-1.3850266217723406,3.0
8.93907909878023,0.09405605610131684,0.0
2.8424380444462227,4.632079383531414,2.0
-2.8899651760671508,4.266826171080387,1.0
-2.7190715030521737,4.322670630742011,1.0
4.793783367679892,-10.108496984892536,0.0
3.8852366136499787,2.711258104380322,2.0
-3.4122946182652005,-3.8557959895576683,3.0
-1.9468785474761972,3.6288080487384735,1.0
2.1630135845510985,-2.91343607262337,3.0
-3.6564811815457077,-0.5216600295869843,3.0
3.1096758982725277,-3.1016615273439205,3.0
8.975615467558695,-4.300456613763336,0.0
-4.525614930045244,4.278385695320883,1.0
1.659765621857609,-5.02217855427673,3.0
-2.9253141573631143,5.301096693465622,1.0
6.776569423898346,6.470471748362014,0.0
3.786860068735157,4.604288391358781,2.0
5.280455699350404,10.598981171605287,0.0
3.336153170114025,4.828875148256531,2.0
-2.5913892524360826,4.5844887886474615,1.0
-2.1972724275623023,2.443463065798375,1.0
-2.305673618850701,4.720013531836251,1.0
4.298193911696611,4.848439646454067,2.0
-1.8479605862814465,-3.204154547195116,3.0
-8.08939679867712,2.261348531571071,0.0
4.18939137861293,3.1531811522426625,2.0
-2.5919039414300555,3.5585241946870902,1.0
1.8453814324622733,4.956128605741,2.0
2.830269512714479,4.004981303939588,2.0
1.7698078833035256,2.5259516082570714,2.0
-2.5499453288148537,5.412096374677589,1.0
-3.839608372040672,4.0200297488243475,1.0
-2.320626829425879,4.7614306240608935,1.0
2.176356870144356,4.3034046705972555,2.0
2.113761566636537,4.030041364521285,2.0
1.933140158337695,3.7318513160568134,2.0
-2.858885503294407,3.6087322850924592,1.0
2.0582859186323113,-8.970865398655636,0.0
2.759743160165578,4.241469797135155,2.0
-5.408852302978428,-1.1522285644893104,3.0
1.7712732395544208,2.780069100009784,2.0
0.06449298138448811,-4.995234727294081,3.0
1.6526567808405623,2.6666204039646173,2.0
-3.7758182002314213,-8.69631401045608,0.0
-3.089335865471046,5.197494516564364,1.0
-4.82551210898471,2.9404814153058236,1.0
-3.0814559877778795,4.2010476642816945,1.0
-3.0861621040994947,5.097422687422707,1.0
2.710178091131603,4.06289991740664,2.0
-4.636733147053869,-2.7294596937652726,3.0
6.357877257727512,6.752139220880441,0.0
-2.4857494399240445,-10.144125342561217,0.0
3.174311003526577,3.116944878391641,2.0
-1.4216573225027145,3.782384577282333,1.0
-9.73072149403033,-5.538387687752071,0.0
10.310864507687072,-0.31117059685558623,0.0
3.000571665645777,2.8409534574706434,2.0
-10.396947566505666,3.9447489491045777,0.0
-11.062130221729078,0.870619271662988,0.0
-3.328724812966291,4.277479241337466,1.0
0.521679183712729,-4.164182572716624,3.0
-1.5943524024920364,5.4729835776298295,1.0
-4.312299282648677,-4.462276786669552,3.0
3.578278519276222,3.79775475614958,2.0
1.0079349351786275,3.1145796439050226,2.0
-2.751694524264016,4.061788270229648,1.0
4.68790077013913,7.031710713145558,0.0
7.570486548319848,4.415526959610293,0.0
4.664668030267626,2.5418422086423873,2.0
-2.860420138388572,-5.513640263244793,3.0
-1.8617185551104207,2.438957424413222,1.0
-3.1664547639610854,-3.5874239740020304,3.0
-4.01794944613515,4.3198230626140655,1.0
-6.490763714992269,-7.938455917368339,0.0
-6.879733053463349,-8.877628573660207,0.0
-5.389793093459799,-8.851618648743756,0.0
-8.92614715933397,6.340442462283009,0.0
2.044481231580763,5.911663885457773,2.0
-3.7763721504333385,-8.399651403623508,0.0
-0.9321821469160888,-6.4964140385888065,3.0
-11.316970358713876,-5.813601171792037,0.0
4.236318179706405,5.718921573723012,2.0
3.9417157083255656,-3.796193331072769,3.0
8.016228941714733,-5.711226624917812,0.0
4.34225352630361,3.5267888115496038,2.0
-0.5413998411222093,-3.9660202627127426,3.0
9.209048551398581,2.300885750783041,0.0
-0.43286903480891575,11.263720397861313,0.0
-9.468052797886905,1.1634644927172575,0.0
1.6993662952515527,2.233435492479751,2.0
-9.911956610843683,1.5755338731753266,0.0
9.923254297588148,1.5132510294782975,0.0
6.432541637322562,0.2897105863946259,3.0
9.412944549862633,4.401638555814587,0.0
-5.133119217718111,4.084888241526667,1.0
-7.506435681837976,-7.699721726890012,0.0
-3.1103647592918597,4.180910675225025,1.0
-3.7261268262835125,-3.3886383493191365,3.0
-3.359781950008525,-1.788811821383712,3.0
-2.2261228265571775,3.46027320184823,1.0
3.644532687313047,3.9253459280285763,2.0
-1.3223159091001906,3.8701636741505965,1.0
3.294592620943372,4.7692046488891595,2.0
-1.216885480007494,4.733215837621594,1.0
2.573237171161432,4.201325967621614,2.0
-2.044611428820149,4.028848894793185,1.0
-2.0051313062120615,5.904679882081638,1.0
4.247240516016269,-2.1148090214740853,3.0
3.303016292474963,4.552811979193001,2.0
-4.789045154246322,3.092503619264008,1.0
4.370026376376227,5.34621276611262,2.0
1.7978485349145432,-3.810988843845264,3.0
-9.030549715555331,1.7901291908306363,0.0
-6.231392082047428,-0.4948063799699595,3.0
-2.1131602584753235,-4.523643915686896,3.0
-3.5326067566734967,3.192619943715888,1.0
5.722967027551815,-1.2405973457406316,3.0
-3.6567103997764665,4.848805457731449,1.0
-10.567990320921753,-1.8954282978519479,0.0
-3.3198322641280793,5.388800103619577,1.0
-3.3229099845761603,-3.1856393575264845,3.0
3.0648238987554404,3.5109598350594955,2.0
2.704875890949598,8.240123477170032,0.0
-1.8966526862978423,-8.730483173749924,0.0
-3.2610087241723136,3.478911037869084,1.0
-5.186865389211251,-2.4048462108912543,3.0
3.1416381281356505,5.280518636836996,2.0
8.617382358566633,-2.5428551128957553,0.0
2.4750244316994916,-3.0656721887394207,3.0
2.7261583696873717,2.510755748901091,2.0
-6.595574719835659,-2.4604277379813695,3.0
-1.5492005336912607,4.656866063309502,1.0
-4.03008605490443,3.651892654798703,1.0
-0.7117536708192979,-8.746957161546032,0.0
-2.298744360556631,2.4058173202745996,1.0
3.5303061822496025,1.6487760586516806,2.0
3.205427827432631,-3.2060211467541033,3.0
2.2267239148888023,3.901505593870461,2.0
-4.768158429323727,-4.172065251949318,3.0
1.785443357677309,5.113014661967468,2.0
-3.1527642655405534,-2.99392691852273,3.0
3.257729741211053,5.391434325150649,2.0
-6.035930455434464,7.341848404261048,0.0
-2.7440556229216533,3.620520743988256,1.0
3.1879257570489634,-1.0475374775581088,3.0
5.150782724679298,6.9370014383381955,0.0
3.421430429748813,10.367713169248939,0.0
2.670256841130132,3.3889372854349324,2.0
-2.58267069833956,4.1358417481081124,1.0
1.7708050476214678,5.639945948753917,2.0
2.2804804871139726,2.9391606910482793,2.0
-3.080815573163558,4.551060124215933,1.0
3.6273726701874223,1.600151286544313,2.0
-1.7849343944083613,2.8449701595919814,1.0
1.716326171139286,9.030432678220233,0.0
2.8244038653370476,4.299641187443805,2.0
-1.2518644274757156,4.395711532416954,1.0
-7.066266137868969,-4.3548902832844085,0.0
-2.284390932026909,4.530423463975238,1.0
1.5749674930963269,5.002192653803254,2.0
2.0728570144644567,3.1148976412796143,2.0
3.5228712669142985,3.5488146848018696,2.0
2.9986699219736765,3.0614121269168155,2.0
-0.6698115765355535,-4.306599814736047,3.0
-3.2394550937655837,5.4166613082979564,1.0
0.48978835964027967,-5.391181746572602,3.0
2.439094270229138,-4.552409321591067,3.0
3.1559185860511123,4.029671824977445,2.0
-9.673702643953465,4.67448204369193,0.0
-3.811797571406997,0.335241242658737,3.0
9.498886732764229,1.7677355178281307,0.0
3.788894630784487,5.190538984372787,2.0
-2.4234388794910053,3.4953954045150257,1.0
1.2763146214409884,2.0450815104368765,2.0
7.857518694465967,-4.686298320793088,0.0
4.679218106155551,-3.0978398841247974,3.0
-2.1618227804005623,4.523160033402163,1.0
-2.9783345882964363,4.357192878994939,1.0
2.609108579789596,3.2903497948231792,2.0
2.30390641526201,-10.269909976285643,0.0
-3.6775857167038746,7.95489093882691,0.0
3.8972601411064174,0.4435571236837681,3.0
3.843150372596491,6.5189502068882135,2.0
-2.926485923738128,10.635564487831001,0.0
1.220176824676566,4.061348765331236,2.0
-2.7772839373990355,4.354406567474339,1.0
-2.3008636849681356,-4.475310650251678,3.0
5.325654616720639,7.86751154398928,0.0
6.064560229674506,8.733025194022922,0.0
1.5184470023059786,-4.94636063159973,3.0
3.0180734734236636,5.244789386099596,2.0
5.942789685371197,-0.5763465088848516,3.0
-5.577862912384448,-0.3966655063926154,3.0
1.1486412920100806,3.994207110764775,2.0
-2.650652193965597,-4.4726334706273585,3.0
7.483895942230207,-6.7570901276766815,0.0
8.05963105958377,8.060822770416973,0.0
3.6506108961061354,6.551840094572356,2.0
-2.787273878808215,4.153763829544706,1.0
4.946300522144613,-3.5247878298872073,3.0
6.788552000296415,-1.488745506668386,3.0
6.308423752730657,7.446997682016888,0.0
-2.9512155501965722,-12.025038376189968,0.0
-2.3871746783306786,4.413647898282374,1.0
6.519628095614214,6.77333031155094,0.0
3.030504814500428,4.703826153539733,2.0
-3.2002166664916563,5.367651303935972,1.0
-3.0542546028641477,4.72754737379062,1.0
8.898368249744841,-2.33349071053411,0.0
7.341316976186526,-5.125737557179366,0.0
-4.758120238907658,-1.5898799060570832,3.0
-3.1818812236918887,-2.545223988173689,3.0
-2.1766431705228273,5.383057398581605,1.0
-3.5893365645851802,4.925290549685498,1.0
3.5142655924148594,4.552178555057363,2.0
-4.671972471792552,2.6184509411205616,1.0
-4.131434658401859,-8.546663845150375,0.0
2.1324063505901933,10.025957495646768,0.0
3.057053836825364,3.1091773319997555,2.0
4.089504459563056,3.5601310375911805,2.0
3.453338180819763,-9.30672930805341,0.0
3.0194940232768563,2.020178634399315,2.0
4.2898622507748945,-9.286122786266894,0.0
8.478885166334678,1.4701884748519731,0.0
-0.7354088678062399,10.64224150007241,0.0
4.625339161277663,8.610045847339194,0.0
1.3790882655556325,-5.282355353136819,3.0
3.11426523006332,3.8874629358054067,2.0
2.693690399976643,-9.395700618325543,0.0
3.746394873522203,5.32712855550037,2.0
2.4867258632053226,3.8482767470959804,2.0
7.330009608605516,-7.6431901554072805,0.0
-3.4403256846761905,4.608092623967069,1.0
2.2778035627226925,-3.791640970278551,3.0
3.891578456695117,3.357192199762092,2.0
-1.3961339327321343,3.594949047054447,1.0
2.010857919919379,4.850233051837019,2.0
3.764045700991186,-3.6442109019512903,3.0
-0.401091474347809,-10.375397903369077,0.0
-7.447275816548672,-4.139541081987825,0.0
8.42250235960303,-6.088556113060617,0.0
-2.684280577703476,4.981821944438604,1.0
-3.4324011872779616,5.1036269104447864,1.0
-1.3403144845612758,-4.786188310240685,3.0
-2.7920799326160424,4.416523544715171,1.0
-0.9484905359144187,4.7462783899353935,1.0
2.9832553676633684,-4.291552296225224,3.0
4.2356087971124365,7.982002503165701,0.0
3.8331303283983447,4.98928607639409,2.0
-7.556585085828828,6.380016483431321,0.0
2.4124354908565575,-0.6327968531377405,3.0
1.866852722163184,-3.4620093181031324,3.0
-4.170662530200189,5.695363494179936,1.0
-2.3944560174144174,5.683972030069338,1.0
-3.9385675462641876,-0.9029918102263841,3.0
-4.516662546285922,3.917856954427135,1.0
5.935362207230672,-3.1954610266523344,3.0
3.271273030109293,2.0660851883225666,2.0
3.3563857052356836,8.236531289726697,0.0
-3.665045918003112,3.225315942336155,1.0
-1.2249629788725345,4.926520184346445,1.0
-3.983103147144149,3.120129595289908,1.0
2.7779798496199772,4.457734042569706,2.0
-3.594795871406589,-0.9746248379531199,3.0
-9.040346130128448,3.3534404339894426,0.0
2.2687870104636323,5.01995504251033,2.0
1.4828966328168909,3.2244665557245993,2.0
4.3234715296581445,9.35507432864494,0.0
4.5534554228257305,-3.2501682042126654,3.0
3.143105603207151,-8.786188265721094,0.0
-1.7521134637342555,-4.289275658236774,3.0
3.4996429678821457,-8.016543845436177,0.0
-8.985351901496658,-5.023250752093456,0.0
2.1921721476018527,-9.356842092697663,0.0
2.753020127289715,-2.9172810322728715,3.0
-2.5339332517213964,3.7110227417338417,1.0
-2.8705783231846995,3.9439142737213255,1.0
3.0257048820279073,4.005586620867348,2.0
3.4175883816427897,3.201703591654891,2.0
-5.4971193196268535,-1.773447023219875,3.0
-0.3418738130432688,-6.1958387807932205,3.0
-3.5835605478960737,3.5958460942926775,1.0
5.185984280170093,-3.185357745797379,3.0
-4.129010245470633,-1.871974178670904,3.0
4.400980849693051,4.342375089627508,2.0
-1.4179042656108978,-9.344921640292904,0.0
8.466807200537868,-5.8242521781949135,0.0
-1.8468303015451553,4.893055926711036,1.0
-2.1602484958572337,-4.794496198284412,3.0
2.080802232622217,6.266228286419718,2.0
-9.348667571649553,-4.182670867758459,0.0
